,samp1,samp2,samp3,samp4,samp5,samp6,samp7,samp8,samp9,samp10,samp11,samp12,samp13,samp14,samp15,samp16,samp17,samp18,samp19,samp20,samp21,samp22,samp23,samp24,samp25,samp26,samp27,samp28,samp29,samp30,samp31,samp32,samp33,samp34,samp35,samp36,samp37,samp38,samp39,samp40,samp41,samp42,samp43,samp44,samp45,samp46,samp47,samp48,samp49,samp50,samp51,samp52,samp53,samp54,samp55,samp56,samp57,samp58,samp59,samp60,samp61,samp62,samp63,samp64,samp65,samp66,samp67,samp68,samp69,samp70,samp71,samp72,samp73,samp74,samp75,samp76,samp77,samp78,samp79,samp80,samp81,samp82,samp83,samp84,samp85,samp86,samp87,samp88,samp89,samp90,samp91,samp92,samp93,samp94,samp95,samp96,samp97,samp98,samp99,samp100
omic1,NA,104.4,NA,NA,93.31,NA,97.16,113.95,NA,96.43,NA,100.7,NA,125.32,NA,NA,129.26,NA,102.48,NA,99.13,NA,NA,NA,NA,NA,NA,97.56,NA,104.91,NA,NA,NA,104.15,NA,NA,NA,NA,98.53,NA,NA,NA,NA,94.08,NA,NA,NA,NA,NA,114.41,105.34,95.9,122.43,NA,NA,118.7,88.52,103.24,NA,87.69,NA,NA,76.97,NA,113.54,71.22,99.88,NA,NA,NA,85.38,NA,110.24,NA,NA,NA,NA,110.43,NA,NA,NA,NA,NA,NA,90.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
omic2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.98,NA,NA,NA,NA,119.76,NA,NA,NA,NA,NA,NA,NA,NA,81.25,NA,118.68,110.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,108,NA,NA,NA,116.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101.45,81.37,NA,NA,NA,NA,58.87,NA,96.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,125.83,NA,NA,NA,NA,NA,NA,NA,96.56,NA,113.27,NA
omic3,NA,NA,94.83,74.4,89.13,88.27,88.54,131.74,82.13,NA,110.89,100,108.6,101.73,68.36,NA,85.83,89.58,92.15,NA,91.55,99.42,78.99,115.33,103.67,102.11,NA,NA,110.14,107.19,107.46,NA,96.94,82.99,76.18,105.97,53.38,89.55,82.53,69.46,NA,118.34,87.2,106.95,102.28,99.97,113.02,100.62,118.97,64.78,128.02,73,104.11,101.61,NA,103.77,85.3,NA,NA,NA,108.25,97.61,124.24,90.19,95.9,81.35,NA,NA,106.65,93.7,84.08,67.19,66.84,NA,100.06,112.05,90.81,82.57,117.98,65.5,86.78,NA,NA,98.5,79.92,90.97,105.77,100.95,95.23,NA,123.83,99.54,91.64,99.98,116.98,87.95,80.35,97.99,100.51,NA
omic4,NA,NA,NA,91.07,NA,NA,NA,90.71,NA,107.1,NA,94.21,NA,NA,NA,NA,NA,88.18,103.62,112.78,NA,NA,NA,84.02,NA,84.81,NA,NA,NA,123.64,NA,112.22,94.72,83.87,NA,83.6,91.69,121.21,96.02,116.95,NA,84.15,111.67,NA,107.84,NA,NA,NA,90.51,94.22,105.87,96,NA,88.63,NA,94.93,NA,NA,NA,NA,NA,NA,79.93,NA,115.75,NA,NA,NA,NA,63.93,96.65,NA,100.67,86.06,NA,NA,109.27,105.12,127.34,101.21,NA,NA,117.89,88.72,102.86,NA,131.35,NA,NA,NA,NA,NA,NA,108.01,NA,102.24,97.43,97.26,98.54,NA
omic5,120.11,135.8,88.1,106.9,95.59,71.69,97.71,93.72,NA,102.38,109.03,111.33,NA,88.53,115.47,NA,130.95,98,117.18,NA,91.7,103.21,107.22,98.39,104.86,107.72,92.45,NA,111.42,NA,111.35,83.85,111.85,102.75,94.13,85.25,102.77,100.33,73.89,84.27,98.65,100.33,125.86,69.8,106.77,119.85,NA,103.2,99.18,106.86,107.35,NA,121.01,NA,112.62,91.88,96.87,84.28,90.34,73.52,NA,75.81,91.37,107.43,NA,104.4,71.46,90.74,93.2,92.48,NA,78.88,91.05,98.05,82.92,106.89,104.09,NA,NA,127.96,134.29,108.9,67.81,101.75,NA,127.58,81.55,71.34,101.99,110.16,100.67,116.51,80.41,102.24,99.03,114.05,NA,114.88,112.1,105.52
omic6,85.76,82.95,NA,NA,NA,NA,125.99,NA,NA,NA,NA,NA,66.37,NA,131.41,NA,114.03,NA,NA,117.76,109.84,NA,NA,111.77,NA,NA,NA,NA,122.87,NA,124.21,NA,NA,99.45,NA,NA,NA,NA,99.47,NA,NA,NA,NA,NA,115.37,NA,119.26,102.69,NA,107.25,NA,98.92,134.19,NA,NA,NA,NA,85.41,110.59,103.03,NA,106.23,NA,NA,NA,NA,84.83,NA,NA,NA,NA,NA,NA,NA,79.57,NA,90.5,91.6,NA,NA,NA,NA,91.33,NA,116.36,NA,NA,NA,83.78,NA,NA,NA,NA,100.77,103.04,NA,NA,NA,NA,90.54
omic7,NA,NA,130.9,NA,NA,NA,112.26,NA,NA,100.06,NA,NA,88.38,116.02,NA,NA,NA,NA,90.47,NA,NA,NA,NA,NA,NA,119.28,80.21,NA,NA,NA,NA,NA,101.98,NA,68.58,90.72,NA,NA,99.72,NA,90.24,NA,NA,98.56,NA,NA,106.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,120.63,106.02,111.06,NA,NA,NA,NA,NA,NA,83.86,107,NA,NA,118.62,NA,NA,NA,NA,72.59,NA,97.18,103.73,95.21,NA,91.83,87.2,NA,121.88,NA,NA,NA,NA,NA,NA,NA,120.2,NA,NA,NA,NA,NA
omic8,102.6,NA,NA,NA,109.21,88.28,106.44,NA,103.5,NA,105.88,NA,100.2,95.51,NA,NA,NA,NA,NA,112.53,NA,NA,NA,NA,124.58,NA,NA,NA,NA,NA,NA,121.99,NA,NA,76.91,NA,91.87,NA,NA,NA,NA,NA,NA,129.27,NA,79.41,100.14,NA,NA,127.77,NA,NA,NA,NA,NA,NA,82.14,NA,NA,NA,NA,NA,92.1,107.03,NA,NA,NA,NA,NA,NA,119.76,NA,NA,NA,NA,103.86,NA,NA,101.12,NA,NA,105.91,119.65,NA,108.81,NA,NA,NA,NA,85.36,NA,NA,NA,NA,NA,117.39,NA,NA,NA,NA
omic9,109.25,110.59,101.07,NA,113.76,NA,83.47,94.41,NA,127.15,83.26,85.62,NA,98,NA,NA,NA,92.85,NA,NA,78.77,99.99,NA,NA,102.42,86.53,86.52,114.65,NA,124.87,NA,NA,NA,109.24,112.04,131.15,NA,NA,74.73,119.12,108.06,84.46,90.79,NA,NA,93.93,NA,NA,NA,99.37,86.23,NA,77.71,NA,NA,68.78,NA,NA,106.84,NA,NA,NA,NA,79.46,95.51,NA,NA,98.15,87.46,100.04,NA,NA,70.27,105.08,NA,NA,NA,115.82,85.08,105.08,NA,89.25,NA,120.24,NA,NA,NA,NA,107.36,NA,NA,128.84,NA,NA,NA,93.66,NA,81.1,NA,NA
omic10,86.26,84.37,NA,106.63,93.38,NA,94.4,113.97,94.67,100.42,94.15,NA,80.63,57.09,NA,95.25,90.19,83.11,63.45,94.12,125.18,92.96,77.32,NA,80.58,82.32,58.29,NA,NA,88.36,131.53,105.72,122.36,NA,130.9,NA,110.61,112.52,NA,83.94,NA,111.22,105.95,95.17,66.96,NA,NA,109.81,100.75,83.25,NA,78.47,108.69,94.16,85.68,100.38,92.28,NA,104.8,84.22,NA,137.33,NA,104.16,126.44,102.57,NA,93.21,118.13,NA,87.67,95.84,116.01,116.11,NA,115.71,95.39,94.29,114.73,NA,81.93,95.38,103.31,NA,76.78,103.52,76.58,96.32,95.68,122.79,123.68,93.71,118.22,71.43,72.08,81.77,106.38,94.11,NA,110.5
